SK_ID_CURR,SCORE
363485,0.3292000815272331
291726,0.7422648072242737
171037,0.40863075107336044
368676,0.3227192908525467
156955,0.309894822537899
360336,0.6633546724915504
316019,0.15938391163945198
339630,0.3386145830154419
452478,0.20862909778952599
357282,0.2153552919626236
157421,0.20197537541389465
258717,0.15285002999007702
156632,0.37934400886297226
185574,0.362004354596138
294328,0.19456804543733597
349489,0.7520808726549149
395824,0.4375053495168686
276898,0.3244493268430233
427033,0.5830002948641777
206958,0.4698092043399811
205801,0.3505524471402168
448540,0.6971722692251205
146567,0.5604619681835175
183946,0.20289163291454315
108812,0.26904380321502686
151460,0.2290645819157362
218798,0.3188076391816139
299664,0.17379513755440712
349032,0.6026282906532288
232448,0.07992889080196619
197057,0.2727729082107544
389537,0.8442188650369644
246777,0.4095558151602745
374862,0.28091971576213837
335414,0.25287530571222305
376828,0.14803120493888855
410670,0.24257927015423775
390462,0.7248022556304932
392091,0.5128240808844566
278654,0.47005263715982437
400559,0.7815828174352646
340609,0.4670778289437294
314884,0.29577329754829407
244758,0.519303023815155
425908,0.595000833272934
193295,0.4385669082403183
219168,0.17367596551775932
109718,0.1122187115252018
186687,0.2817828468978405
182830,0.538283072412014
178929,0.05110986344516277
382364,0.8145069926977158
233294,0.5531991198658943
189877,0.47514835000038147
179782,0.24443258717656136
387444,0.697188600897789
361433,0.879924088716507
183309,0.17285257577896118
270649,0.18677221983671188
304348,0.23857063800096512
121764,0.1456563137471676
152075,0.4179516062140465
339645,0.7647983431816101
295436,0.35101985186338425
240478,0.5102600678801537
372691,0.4411238506436348
281238,0.6519752144813538
448015,0.8269865959882736
283801,0.32826460897922516
204534,0.1958044432103634
123429,0.3010110668838024
264014,0.08154204301536083
318119,0.37195903807878494
358519,0.3869384229183197
184618,0.2203551046550274
345032,0.2057039923965931
193298,0.2471042536199093
380317,0.540376789867878
421175,0.638334833085537
340283,0.4901614189147949
287231,0.20528582483530045
381585,0.2703533507883549
212434,0.8058348745107651
300171,0.6100360825657845
115458,0.49507275223731995
302887,0.5801955983042717
210364,0.0485040876083076
387547,0.42799341678619385
178815,0.1224871464073658
154130,0.27738944441080093
385573,0.16898580268025398
130738,0.5867965593934059
243133,0.5725046545267105
115920,0.3037525750696659
335088,0.6445771902799606
187463,0.15110422857105732
359693,0.3247525990009308
167966,0.6501936987042427
113662,0.18454279005527496
314433,0.22622239589691162
417519,0.35117680579423904
434511,0.20952250808477402
345907,0.11953923106193542
165271,0.395490400493145
281483,0.5838445872068405
117066,0.29359355941414833
189781,0.7296140193939209
305113,0.27416884899139404
389116,0.28962335363030434
155075,0.2078891582787037
134791,0.47554154694080353
142452,0.24908114224672318
405342,0.5553049072623253
206123,0.16696330159902573
344137,0.343230240046978
270116,0.691953033208847
304570,0.3657103329896927
396373,0.7339944392442703
268102,0.3722567781805992
365807,0.22650542855262756
121299,0.10582313127815723
380152,0.6755676120519638
203029,0.14021793007850647
289827,0.2894088514149189
307129,0.2991192303597927
263546,0.4133565127849579
290473,0.09450136963278055
104222,0.24497544020414352
243626,0.7052292972803116
253340,0.2464553527534008
173938,0.38062042742967606
261348,0.25785133615136147
426719,0.26141495257616043
189363,0.48964135348796844
282574,0.4557737931609154
348337,0.7144017517566681
236136,0.6689887493848801
348159,0.2790338844060898
214966,0.05556933907791972
103956,0.2032097801566124
418566,0.6271294727921486
413309,0.49803657829761505
234247,0.3078537732362747
224770,0.7938829511404037
369777,0.30021367594599724
328982,0.20688680186867714
321451,0.34723571315407753
407245,0.6011491790413857
392570,0.4803329333662987
156173,0.18557902052998543
274039,0.16665349528193474
425086,0.7368151545524597
349025,0.8361222445964813
351004,0.5415792390704155
291844,0.4892089068889618
354604,0.5197286605834961
291315,0.6802491843700409
126939,0.8219103962182999
330007,0.7562602609395981
344729,0.6375982388854027
111605,0.5084971860051155
102479,0.441901758313179
115112,0.10302686132490635
437331,0.2874174639582634
310396,0.07932559121400118
156641,0.36560650169849396
370336,0.7249457538127899
193316,0.3988700658082962
189887,0.4186093509197235
411840,0.23281189426779747
436044,0.7085795849561691
256868,0.5716896802186966
453738,0.8134133219718933
168473,0.3271785266697407
285973,0.20519069582223892
433124,0.2340073324739933
421847,0.17926128581166267
356447,0.5729899629950523
440427,0.41760101169347763
364061,0.9157730787992477
324768,0.31287573650479317
175642,0.8371098339557648
274440,0.10682986583560705
229747,0.33357805758714676
452210,0.4512394517660141
279492,0.4237953722476959
333841,0.311560470610857
195479,0.10954513028264046
276562,0.5830496996641159
135244,0.253725353628397
421890,0.7007112801074982
214105,0.18028401210904121
229677,0.1805783472955227
121291,0.2998337112367153
207003,0.22135987505316734
104124,0.2080492302775383
218726,0.8281209021806717
351020,0.8116157948970795
449036,0.4975118264555931
278780,0.7976863384246826
225453,0.45222625881433487
341069,0.6133592650294304
294827,0.10568513907492161
434426,0.5562011748552322
235925,0.4104849174618721
389621,0.12665829434990883
254745,0.6847981661558151
380226,0.4173346683382988
247780,0.15008575469255447
122722,0.22365284338593483
179374,0.43802858889102936
308333,0.21102306619286537
454092,0.7714613229036331
309415,0.38010600954294205
289451,0.7724163979291916
169116,0.2210519053041935
312267,0.2943623289465904
140859,0.4186074361205101
141707,0.5625493228435516
284604,0.5006784051656723
268334,0.37613173574209213
171282,0.31312740594148636
160699,0.1576577890664339
116834,0.656160332262516
241636,0.24644627422094345
156490,0.6490457653999329
387680,0.35602112859487534
205910,0.6126306056976318
284804,0.6986956298351288
184150,0.5127404257655144
438454,0.3946923278272152
447834,0.4821608141064644
433421,0.10169958509504795
178591,0.8669757544994354
395928,0.2715594209730625
269806,0.43980520218610764
186206,0.8068333864212036
105779,0.08697627577930689
429892,0.3106934241950512
228543,0.8183420747518539
331871,0.7397719398140907
299292,0.3360900394618511
107476,0.10417861677706242
154946,0.7027780562639236
369092,0.19137367606163025
216369,0.07672277837991714
272780,0.5978791937232018
168608,0.3205547109246254
370289,0.3282623067498207
325873,0.6814213246107101
300828,0.4022357538342476
107664,0.5259493440389633
352225,0.4663933366537094
320177,0.36828382313251495
264472,0.14524020627141
237980,0.16470322385430336
134424,0.6458834707736969
193417,0.4838877245783806
338990,0.11079284735023975
390629,0.0976423230022192
259527,0.26610956713557243
277450,0.28545092791318893
353416,0.18511830642819405
415028,0.24234049394726753
246492,0.0337824122980237
315867,0.4597925469279289
273842,0.6994315534830093
400764,0.43944037705659866
163319,0.4625009745359421
243324,0.3440101593732834
358508,0.6820547729730606
349072,0.6946292370557785
127672,0.49550602585077286
371669,0.17880022339522839
378675,0.3031931184232235
266134,0.19612885639071465
189125,0.6928090527653694
379677,0.286831296980381
125402,0.5305367335677147
198788,0.4592888653278351
277006,0.27507947012782097
232580,0.30238157138228416
214763,0.47664517909288406
315789,0.4509277194738388
384064,0.41282256692647934
229423,0.4723367989063263
115774,0.6395948007702827
195410,0.33178146556019783
355322,0.7478249967098236
323558,0.6319911107420921
189112,0.22655648738145828
294792,0.2092755138874054
189534,0.264909029006958
247081,0.26587188988924026
107160,0.6984811127185822
452359,0.3703829348087311
325857,0.6632115170359612
410139,0.19054285623133183
188220,0.336397971957922
244350,0.4156820699572563
339180,0.34474988281726837
405553,0.24850590527057648
293107,0.22144196555018425
170672,0.6238235980272293
400682,0.1794253047555685
423358,0.3474656455218792
191377,0.6585695147514343
172130,0.34161048382520676
394303,0.4498139098286629
225051,0.3300608992576599
433502,0.2118336260318756
315512,0.28761934489011765
406820,0.5226645916700363
134406,0.2359362281858921
194745,0.12032805569469929
281714,0.14731737971305847
246481,0.38643336296081543
319195,0.1948949508368969
379704,0.30293308570981026
265875,0.23924067243933678
311813,0.16958053037524223
451543,0.41919534653425217
428573,0.07331113889813423
268502,0.2574707865715027
404363,0.5200183019042015
157188,0.5189987570047379
344308,0.11812856234610081
353226,0.4500468745827675
392388,0.8360345661640167
448437,0.4549482613801956
443350,0.22719621285796165
237273,0.2955502085387707
253335,0.15807527676224709
273581,0.13588428497314453
234540,0.6729240119457245
103922,0.24508464708924294
432765,0.748843640089035
337438,0.6753944754600525
251327,0.21239777095615864
211070,0.5301469638943672
234609,0.5451543480157852
209959,0.37438347935676575
218286,0.5893120840191841
307990,0.42499107122421265
114549,0.23952222429215908
371163,0.4203590750694275
169802,0.5097295269370079
408274,0.6789514273405075
147116,0.2862747050821781
328788,0.14798222854733467
224779,0.3167020156979561
333371,0.48012320697307587
277744,0.7807827442884445
277095,0.2524246983230114
173015,0.24873793125152588
443549,0.2798754312098026
406202,0.11955112405121326
431208,0.7762288451194763
372205,0.32089345157146454
194384,0.49787796288728714
114662,0.5261626839637756
199690,0.29509996250271797
271720,0.3872918449342251
256965,0.6211231499910355
140259,0.10792220383882523
216278,0.14274738542735577
268075,0.31783071532845497
392118,0.23509735241532326
261856,0.4824937582015991
283494,0.27009157091379166
339989,0.6341019347310066
356009,0.5950502529740334
430595,0.7771150171756744
117419,0.1151625495404005
234571,0.3133728951215744
298937,0.0714535010047257
355673,0.18692490831017494
372665,0.4528583884239197
113307,0.15207468532025814
321591,0.2589453011751175
254230,0.3983394354581833
327597,0.6397281885147095
419796,0.1691684126853943
278823,0.28518930450081825
340166,0.4699395000934601
207002,0.3478567637503147
135553,0.273263294249773
109543,0.6281785815954208
163466,0.12505465373396873
352862,0.1608220376074314
389996,0.12072713300585747
148705,0.3517618142068386
122450,0.28837739303708076
308389,0.7495793104171753
288221,0.09421514347195625
195057,0.7296356558799744
310787,0.17112555727362633
281986,0.10248041152954102
372500,0.27459171414375305
128310,0.10493292659521103
223431,0.06727929878979921
289882,0.2908397801220417
199248,0.4152233824133873
231530,0.26743293181061745
262064,0.2616589926183224
325267,0.14502896927297115
322675,0.33359406515955925
241949,0.4831383526325226
308058,0.5186181366443634
401842,0.3210972882807255
343579,0.2151229903101921
271150,0.16469336114823818
235795,0.10446672327816486
182034,0.18570079281926155
442487,0.8433241844177246
364990,0.14655109867453575
105416,0.08700672816485167
416131,0.14473181776702404
409675,0.329518124461174
354110,0.28684935346245766
447740,0.10028847679495811
318247,0.2844201400876045
216093,0.31520263105630875
429695,0.2325253114104271
426787,0.39220400899648666
194191,0.08690796885639429
353112,0.13376506231725216
199315,0.2808529995381832
167931,0.6740456223487854
350258,0.07521582674235106
275614,0.584285244345665
282315,0.1431178543716669
337172,0.3294086866080761
319274,0.18412592262029648
434396,0.17030324414372444
160624,0.23109010234475136
357500,0.2075626142323017
362193,0.10697964951395988
109705,0.2122404258698225
393041,0.23409048467874527
451889,0.5923695787787437
220399,0.3829011023044586
258676,0.26424599811434746
290896,0.31952495500445366
410121,0.19182449765503407
130953,0.42174380272626877
403760,0.1305344495922327
145175,0.14574557542800903
379337,0.15050143375992775
169823,0.4571419581770897
184990,0.7446858733892441
424950,0.13712793216109276
324372,0.1346983090043068
434048,0.23240379616618156
285490,0.09063907153904438
241810,0.4546854719519615
164398,0.41333524137735367
292410,0.05891544232144952
161099,0.12011862359941006
420159,0.19719958119094372
346348,0.35041618719697
176780,0.47333937883377075
212161,0.5736199393868446
111651,0.10476144216954708
285839,0.23073314130306244
120810,0.16285882703959942
274051,0.1720197219401598
299052,0.18818183057010174
125582,0.05646363366395235
238790,0.24193212389945984
311183,0.16677068546414375
209912,0.691434770822525
297124,0.3128728084266186
386812,0.5741248950362206
281338,0.8047745674848557
231483,0.4053489938378334
445859,0.4433266371488571
189923,0.25138038396835327
313061,0.5305614471435547
409176,0.17052300088107586
118456,0.2835826426744461
324163,0.028568058740347624
173181,0.20096707716584206
423616,0.328106926754117
121786,0.11990062147378922
420953,0.21795111894607544
351856,0.6432601734995842
193078,0.5994890481233597
417939,0.5688718631863594
438882,0.6959222853183746
145012,0.6767506897449493
171624,0.5636891722679138
355030,0.8071961998939514
129208,0.7699891775846481
408465,0.30163316056132317
372191,0.7463523894548416
330273,0.19567999988794327
374840,0.23110470548272133
231515,0.13654911890625954
309014,0.5558519065380096
181569,0.32417740300297737
233593,0.2684713266789913
424998,0.38890738040208817
368381,0.1249486431479454
302566,0.3129192143678665
443534,0.04381612525321543
283984,0.8034098446369171
135097,0.2807433642446995
249503,0.23259447887539864
253973,0.8058342784643173
425556,0.7239800244569778
156127,0.15087822452187538
370796,0.23584233038127422
204781,0.1898562666028738
224037,0.23794744163751602
275748,0.41442956030368805
430057,0.24294574558734894
133840,0.8454753756523132
407133,0.7700796127319336
175054,0.25873832032084465
316025,0.3938051089644432
233573,0.5279265642166138
349360,0.5377019941806793
246353,0.3126234821975231
230236,0.4865793138742447
305859,0.3801097944378853
421062,0.44210047274827957
279932,0.450520820915699
404776,0.09715030808001757
335593,0.8544427454471588
313447,0.4601453021168709
335544,0.2919272966682911
232220,0.27882783859968185
216766,0.1626789215952158
334989,0.31501539051532745
375840,0.30166860297322273
304951,0.45147667825222015
307270,0.6258631348609924
411130,0.29478025436401367
451294,0.050438341684639454
302611,0.33013054728507996
186681,0.6380606517195702
342316,0.7532148510217667
417662,0.11747090518474579
223441,0.12012708000838757
292572,0.6081828474998474
168122,0.3333798199892044
425676,0.5403426364064217
321304,0.42292381078004837
225091,0.4457300007343292
134864,0.38260821998119354
200743,0.22319407016038895
208724,0.4066302478313446
281248,0.1588025875389576
419325,0.2095426619052887
434869,0.3197094574570656
163655,0.19875767827033997
322176,0.23345257714390755
205085,0.7223018854856491
399286,0.2600936256349087
358293,0.15776235237717628
122873,0.18305830284953117
147149,0.234367735683918
285967,0.08598721027374268
156870,0.21439453586935997
364348,0.4197866693139076
323579,0.1306141372770071
227320,0.646943025290966
106675,0.38500064611434937
268949,0.17942823469638824
165252,0.30138668790459633
173734,0.1750688012689352
170210,0.21779727935791016
278672,0.07306120358407497
142020,0.6720474138855934
205748,0.2882099114358425
275851,0.6875657290220261
422774,0.13669193536043167
300771,0.4457816481590271
360247,0.15724349208176136
231230,0.149736812338233
421294,0.3594391867518425
148182,0.1496234741061926
350422,0.5743091106414795
241546,0.15597441047430038
411282,0.47109853476285934
222077,0.22099880874156952
295899,0.7936275005340576
282261,0.3603364899754524
108563,0.6327195093035698
167481,0.18321075290441513
440640,0.7546517997980118
258798,0.49622662365436554
158199,0.25058410316705704
252620,0.2626148760318756
168391,0.5305591598153114
315670,0.3346099518239498
193993,0.7295553535223007
150369,0.28802864253520966
187860,0.6725768074393272
413717,0.6006913930177689
447608,0.06657837424427271
247097,0.7152963876724243
453008,0.13726993277668953
356530,0.34097230061888695
405426,0.47151245921850204
319676,0.40665557980537415
381210,0.13634785078465939
361429,0.5368608310818672
230456,0.386934831738472
205256,0.43961867690086365
352805,0.3307153135538101
163381,0.28591180965304375
294063,0.5318577811121941
451572,0.5681449472904205
145625,0.18758995085954666
104869,0.21813153102993965
238253,0.3155604265630245
321181,0.639041543006897
187255,0.1508772149682045
438533,0.25944867730140686
261555,0.6174949035048485
361084,0.3435429781675339
387945,0.7553956359624863
132321,0.21399866044521332
323754,0.3346814066171646
211125,0.7633908540010452
181566,0.47960612922906876
133573,0.24212557822465897
406632,0.6307879835367203
228819,0.4541715011000633
430881,0.223675686866045
381949,0.5332920700311661
186900,0.32912058755755424
235723,0.4525623098015785
454157,0.4113188087940216
423849,0.20833547413349152
412005,0.514249786734581
410178,0.3599480614066124
251949,0.67298623919487
329740,0.2388216182589531
377013,0.586565650999546
192130,0.5179908275604248
210280,0.23102230206131935
437413,0.20130747742950916
138654,0.1486113928258419
118008,0.39564358443021774
411656,0.3150482028722763
134478,0.6007458716630936
292164,0.360044714063406
116026,0.16482224315404892
433655,0.5761895477771759
307433,0.4508367329835892
339150,0.40012160688638687
369132,0.14015579968690872
386391,0.2973689176142216
379458,0.3450795076787472
251241,0.6376381814479828
440223,0.6125779822468758
166327,0.3943146839737892
132438,0.2859961688518524
202884,0.6475928500294685
270944,0.3025953210890293
275660,0.1032097926363349
221237,0.5011768192052841
373735,0.32013607397675514
242002,0.12038518860936165
400030,0.5688579455018044
181280,0.4563131630420685
377010,0.16348507441580296
294217,0.7894760966300964
255229,0.14823156408965588
328672,0.797014057636261
181428,0.397190161049366
216895,0.2953377962112427
137981,0.07465285249054432
363064,0.3757587894797325
318182,0.22380425035953522
366978,0.3801131993532181
143902,0.5230875536799431
448686,0.6678542494773865
444147,0.04740661941468716
189929,0.5145817697048187
302661,0.09511182736605406
377207,0.12792297266423702
105675,0.2730811983346939
245115,0.5332203209400177
312537,0.39743465930223465
151448,0.23573661968111992
100130,0.7741083204746246
301377,0.5937907546758652
301030,0.17761744186282158
286027,0.6256353706121445
451833,0.8881540596485138
183295,0.5818265154957771
178884,0.15605677105486393
205785,0.09604885801672935
198143,0.45604003965854645
133907,0.2979345954954624
357900,0.3938998803496361
135440,0.5144336670637131
455825,0.31214195117354393
435367,0.3126215264201164
399504,0.40340519696474075
352185,0.48189931362867355
132792,0.30576181411743164
264412,0.12722807377576828
376998,0.23713022097945213
375438,0.48203838616609573
111636,0.27907107397913933
171492,0.7783065587282181
174823,0.5374417454004288
325490,0.2422609031200409
352874,0.36002905666828156
110492,0.2736312448978424
328942,0.5509141683578491
196352,0.5608080625534058
327226,0.1945839636027813
379621,0.22261615097522736
134600,0.3451724536716938
383418,0.2904139906167984
428661,0.6128009036183357
334454,0.12234775722026825
262090,0.3368307501077652
117447,0.357065100222826
331112,0.4006281718611717
209203,0.5639309734106064
221041,0.4244965389370918
430861,0.10221724584698677
202393,0.5645295456051826
290701,0.3005629703402519
112431,0.1128020454198122
155874,0.7464260905981064
450295,0.08417371287941933
163694,0.4656738191843033
107343,0.0870365584269166
356575,0.2473098710179329
402835,0.4970197379589081
276676,0.8165551275014877
408837,0.13456811755895615
384939,0.5037041306495667
380965,0.6096894890069962
384097,0.45898905396461487
141416,0.36566467210650444
452765,0.724381685256958
442309,0.24824237823486328
254677,0.6596629470586777
106626,0.8297712355852127
420418,0.2761835418641567
326488,0.24812597781419754
306636,0.5830042734742165
303046,0.39682844281196594
213575,0.5317380130290985
410208,0.2702295184135437
112331,0.20306942239403725
408870,0.8283537328243256
210779,0.11012966744601727
453484,0.42923101782798767
455371,0.6164516061544418
216500,0.7933027744293213
252948,0.2585270404815674
409106,0.10603064298629761
215116,0.2068892866373062
271575,0.14617490954697132
211496,0.06549713481217623
100258,0.517647847533226
125405,0.22206607833504677
380323,0.33636896312236786
214894,0.170857522636652
283664,0.4801286607980728
314377,0.6719506829977036
116561,0.14091233536601067
320813,0.25416217371821404
108102,0.22456642240285873
343529,0.5544425621628761
309853,0.34275542944669724
435209,0.7836440354585648
295846,0.47334521263837814
284968,0.13652589730918407
100332,0.6900506317615509
294410,0.4246847555041313
133093,0.3232075236737728
337712,0.8501182794570923
165170,0.3853369355201721
392002,0.1486311089247465
453607,0.6023278832435608
351712,0.6340396925806999
410266,0.7307227104902267
226597,0.20018335431814194
346563,0.05715978890657425
196189,0.31556956842541695
244389,0.1875493861734867
160809,0.28268368914723396
443744,0.2873355560004711
246285,0.17424999736249447
106046,0.4386589825153351
288006,0.46451355516910553
172262,0.10549949947744608
188665,0.4530532732605934
282851,0.3491978645324707
397524,0.15553367510437965
207015,0.5224032998085022
335625,0.42927733808755875
123968,0.24652013182640076
153881,0.482147254049778
416838,0.8182131797075272
254944,0.40185365080833435
338724,0.3172152303159237
306852,0.06515900511294603
130613,0.5599352866411209
323385,0.16411283612251282
433176,0.1505238600075245
409147,0.1930331327021122
440170,0.8074108213186264
344154,0.12326765060424805
235588,0.1906268484890461
231213,0.3191465027630329
109119,0.43072547018527985
222632,0.1851804107427597
153474,0.1554594710469246
290810,0.49585889279842377
231978,0.10784342512488365
401896,0.21740787103772163
330120,0.14539716579020023
335511,0.42430786043405533
330854,0.1769772283732891
242892,0.6208519041538239
233937,0.2913096845149994
223671,0.7362929582595825
212863,0.6149923205375671
419988,0.7792340517044067
204760,0.23204073682427406
422416,0.34467773139476776
412454,0.6679320484399796
249227,0.5616205260157585
445223,0.27960919588804245
192157,0.20247481018304825
254522,0.5945509672164917
427966,0.3028954528272152
413480,0.1679836120456457
323244,0.2998734340071678
383613,0.17532320320606232
368494,0.2254231460392475
311095,0.21044931560754776
284491,0.3364167809486389
308405,0.16118501126766205
255702,0.21477645263075829
219419,0.21414664387702942
444253,0.20224693045020103
197842,0.22431030496954918
241861,0.14852887578308582
350632,0.26034706085920334
425593,0.27702391520142555
421943,0.534248486161232
295049,0.20249022543430328
124680,0.2717755399644375
295757,0.2683538757264614
267030,0.5056858882308006
160377,0.6528455913066864
108427,0.48338204622268677
405046,0.06181770283728838
170022,0.28454042598605156
434558,0.4278276190161705
356307,0.17833311855793
298055,0.8102727979421616
304601,0.05267049139365554
224898,0.6942220032215118
181297,0.11662829853594303
244422,0.583993211388588
132966,0.5424222871661186
406845,0.212883148342371
248556,0.08815625961869955
253438,0.07548996806144714
441625,0.3240784779191017
141325,0.5860487520694733
290958,0.6195953860878944
186073,0.3051588460803032
101054,0.21845752745866776
166706,0.3746987283229828
361356,0.20373541116714478
254772,0.1688242405653
152983,0.4149478152394295
281216,0.8049249351024628
324234,0.1721954308450222
350062,0.3736448585987091
264936,0.40233487635850906
443329,0.4642765149474144
343940,0.2986750267446041
449575,0.23329174518585205
264104,0.2769622839987278
151792,0.1432283502072096
127866,0.34615592285990715
204696,0.2647019810974598
250726,0.2996801435947418
311909,0.6507620438933372
405398,0.10416765604168177
330277,0.21617436036467552
189832,0.24510236456990242
422137,0.19094627909362316
339404,0.6243101805448532
317302,0.2548233959823847
343649,0.14780265279114246
215171,0.1977553516626358
161667,0.270264133810997
266036,0.38417260348796844
294820,0.5882294774055481
313402,0.33517518639564514
228186,0.08769210893660784
198057,0.16354158706963062
381809,0.4196280315518379
265511,0.5161957293748856
416832,0.21634357050061226
429598,0.5879713520407677
117890,0.6172662898898125
214920,0.06503693200647831
270413,0.3334148973226547
404343,0.2503710947930813
333774,0.5255923122167587
306832,0.30652816221117973
173281,0.10204595886170864
271337,0.08804149925708771
232597,0.6624419540166855
321573,0.3103831000626087
207133,0.3139401078224182
384687,0.1380517203360796
239753,0.23878708854317665
283927,0.4451833516359329
414087,0.21709256991744041
397612,0.5886938571929932
131523,0.17588625475764275
197304,0.44977331906557083
429906,0.5046207159757614
165057,0.17556540295481682
103151,0.25107868760824203
302413,0.22281121462583542
422968,0.2284998781979084
237676,0.3851403221487999
290806,0.05413063429296017
187907,0.21326413750648499
287341,0.24987203255295753
193531,0.2853141129016876
172697,0.08143987692892551
225620,0.319162268191576
141952,0.4156598746776581
182418,0.2785140387713909
254285,0.8839458525180817
248796,0.49360328167676926
237325,0.6486584842205048
247205,0.39689408987760544
301208,0.5862003192305565
179521,0.6860788613557816
136375,0.2304709032177925
217307,0.3468490354716778
441916,0.21800022944808006
277563,0.09296860452741385
442542,0.7826810479164124
141373,0.35221605747938156
336415,0.2090912200510502
182586,0.4179173707962036
408129,0.520282045006752
390636,0.4502917528152466
393728,0.39262428879737854
277832,0.5679197534918785
191909,0.3984408602118492
155612,0.1814785599708557
421329,0.31207284331321716
349126,0.49202972650527954
303408,0.436006136238575
204597,0.3305245600640774
190403,0.3523588329553604
169777,0.6063260436058044
188429,0.35002801567316055
296660,0.3031393960118294
357477,0.1670719627290964
440213,0.35774926468729973
318545,0.5910815894603729
177131,0.21827949583530426
167850,0.3815966844558716
442860,0.4738016799092293
174149,0.3084387928247452
387492,0.33800534531474113
162887,0.14210806787014008
271306,0.09535999037325382
383797,0.22659292444586754
262602,0.15898551791906357
155197,0.31079599633812904
437878,0.09503508545458317
265388,0.2012125886976719
158731,0.11782406270503998
449602,0.2072582207620144
317109,0.46006879210472107
127783,0.5728637799620628
298389,0.8350095748901367
329966,0.14214894361793995
409359,0.197886623442173
199460,0.27583131566643715
219487,0.7015638053417206
348498,0.2573937848210335
416151,0.41588128358125687
324232,0.5198428705334663
167720,0.11499104090034962
230272,0.23145285993814468
258725,0.38274380564689636
401850,0.44632043689489365
425063,0.258587259799242
314303,0.43878211826086044
451631,0.7214711606502533
214522,0.14844325557351112
344492,0.19365308433771133
206873,0.18396315164864063
443513,0.3016519360244274
185033,0.5061293691396713
352417,0.11397089809179306
217708,0.6383977830410004
145878,0.3418978713452816
426042,0.7096452713012695
114404,0.3340282626450062
261584,0.2226675134152174
238720,0.12905114330351353
332667,0.2194160707294941
102464,0.8435705602169037
431949,0.7701546102762222
396834,0.09209716878831387
174418,0.2927737645804882
239332,0.5854512453079224
345760,0.6067822873592377
269748,0.34460895881056786
273540,0.34214454144239426
126440,0.20302626118063927
101963,0.32989733666181564
139436,0.20178567990660667
395454,0.45996249467134476
318383,0.3337330035865307
149817,0.44700128585100174
346686,0.3925880566239357
248652,0.039393816608935595
448757,0.343627143651247
139077,0.11551295407116413
322602,0.8569229245185852
116258,0.19628025777637959
194786,0.1075063357129693
398989,0.4427694082260132
117125,0.14301608502864838
371962,0.2827896289527416
248250,0.9052452147006989
196672,0.5422677472233772
319995,0.7347047626972198
414321,0.08277567476034164
443743,0.4635776877403259
282271,0.1693043690174818
382185,0.16719708032906055
239013,0.28291837498545647
112104,0.3457612991333008
164218,0.6813925430178642
316614,0.3569799140095711
385673,0.3459197171032429
202987,0.11712210718542337
456047,0.6686172336339951
402867,0.36328770965337753
180590,0.06247273366898298
275195,0.5976807698607445
223869,0.6332175508141518
455950,0.3203570619225502
250467,0.1347636803984642
100787,0.169610857963562
279305,0.24660630896687508
422717,0.3504745848476887
418841,0.10506670363247395
206185,0.2643931210041046
215896,0.6375043541193008
403629,0.5967796966433525
419891,0.32081880047917366
219259,0.3652662858366966
157808,0.5213493779301643
123525,0.5519395172595978
206804,0.32701003551483154
237761,0.4292544089257717
421844,0.6168208196759224
244320,0.5866080299019814
122520,0.17643539607524872
260308,0.5622294172644615
216790,0.16463820822536945
369952,0.07571572158485651
328656,0.4300437867641449
377486,0.1592215970158577
181275,0.26705270633101463
182736,0.3902656212449074
174492,0.6109204739332199
347150,0.14113380014896393
185152,0.29413607716560364
123290,0.6139880940318108
336244,0.19219377636909485
299555,0.3174707591533661
306377,0.11261906661093235
444987,0.5319352000951767
207512,0.3786771446466446
214199,0.38598817586898804
319205,0.15935898572206497
446295,0.4364738054573536
176816,0.1850188747048378
269681,0.021262172143906355
364106,0.29411805793643
322029,0.08099404629319906
135474,0.49060288816690445
439815,0.57029590010643
233481,0.41466188430786133
324478,0.48954782634973526
395873,0.1680159755051136
369825,0.093710464425385
435024,0.1690521202981472
269529,0.720194399356842
100667,0.24513037502765656
439102,0.16860373318195343
185888,0.1308704223483801
397250,0.7242713868618011
413023,0.6594914868474007
377128,0.7365513294935226
359276,0.2502271197736263
343916,0.09563164971768856
274938,0.5999509319663048
101583,0.06897711986675858
352022,0.2564934566617012
364022,0.3819959983229637
248106,0.5228232964873314
104890,0.6290660575032234
296528,0.46702661365270615
355669,0.1518046949058771
324506,0.0722018787637353
178844,0.36464016884565353
185682,0.3482922539114952
109876,0.15834099613130093
216094,0.2982439622282982
287816,0.7089460641145706
379966,0.3380093164741993
229479,0.5409127175807953
223553,0.45712097734212875
226879,0.12914472445845604
270704,0.3456272631883621
242279,0.49706926196813583
352603,0.11574592627584934
226538,0.7881325930356979
336163,0.161412937566638
347539,0.28153854608535767
161688,0.15538947843015194
167537,0.10745128244161606
233002,0.37243982404470444
348666,0.31105202436447144
108400,0.26960813254117966
269770,0.24196714907884598
279205,0.3707108274102211
426470,0.22849979251623154
184119,0.07848189305514097
196953,0.3335001841187477
331781,0.8470324724912643
453850,0.19005628675222397
100503,0.2957875318825245
289854,0.6671444326639175
189299,0.6156734377145767
423483,0.2998463287949562
315066,0.34191180765628815
237616,0.05086398124694824
286878,0.7620772570371628
331865,0.11943184398114681
314286,0.18902083113789558
331424,0.4581490606069565
228057,0.7328251302242279
282115,0.8599683940410614
381574,0.3641161471605301
304521,0.07278780452907085
396189,0.7724258452653885
