SK_ID_CURR,SCORE
164831,0.0338144525885582
107357,0.40143928676843643
418929,0.26513706147670746
174315,0.18284517526626587
291983,0.6198848560452461
361094,0.5869413465261459
189319,0.5049069598317146
363701,0.31596654281020164
375256,0.20141741633415222
246403,0.3640100732445717
231939,0.38252532482147217
397030,0.7230177223682404
430429,0.5843253582715988
166034,0.5958372950553894
155514,0.2835991494357586
259969,0.2471701167523861
360136,0.07833854854106903
191249,0.2655390352010727
392351,0.27527494356036186
307063,0.5948072597384453
263547,0.36109428852796555
278248,0.14994539506733418
200081,0.4890000447630882
323165,0.2182568721473217
119912,0.15349051915109158
411100,0.17251480743288994
261776,0.7130826562643051
354645,0.5686769708991051
215135,0.6703395694494247
289849,0.7286082655191422
256385,0.1618202831596136
406889,0.22324401885271072
272550,0.5683698952198029
353450,0.24426967650651932
332707,0.10698775947093964
177965,0.5348134413361549
171076,0.7006455510854721
350555,0.31865380704402924
250698,0.352427639067173
187236,0.22340891882777214
103329,0.16973263211548328
350030,0.3371111899614334
362036,0.3777008578181267
192976,0.4883258789777756
178913,0.39492167532444
144740,0.3166555389761925
120677,0.27429697290062904
311951,0.6966170370578766
305273,0.4940612390637398
365113,0.052273633889853954
239284,0.15288760885596275
148638,0.3515031859278679
115883,0.4625163674354553
194808,0.21219737455248833
395472,0.45341844856739044
262220,0.7715549618005753
280336,0.31941603496670723
171281,0.18648678809404373
306277,0.37265534698963165
332805,0.2407195307314396
357535,0.3730924502015114
211684,0.5858704224228859
189771,0.27893149107694626
294276,0.6189448684453964
342539,0.30359381437301636
289222,0.4826001822948456
395987,0.24595553800463676
209011,0.23497848212718964
182259,0.8026934564113617
295732,0.41874105855822563
126497,0.12971102260053158
402510,0.3843562379479408
214633,0.3741539791226387
314897,0.13541143015027046
399430,0.24851034209132195
149547,0.07392928469926119
396026,0.5036662518978119
247676,0.46649956703186035
132073,0.19394716620445251
214929,0.49727750569581985
355815,0.30343029275536537
347212,0.2811359614133835
240373,0.17614790797233582
248369,0.2012172807008028
241580,0.5900224149227142
385040,0.6173238232731819
437455,0.4214458614587784
396665,0.5865249931812286
119895,0.18803624249994755
314795,0.19839906506240368
277467,0.3117488883435726
373714,0.2322341799736023
413013,0.3279450722038746
100601,0.4001597613096237
128417,0.7451627105474472
357870,0.492577463388443
242375,0.3969733193516731
241865,0.4583236128091812
234003,0.2876313179731369
331174,0.26076989993453026
401507,0.22801891714334488
408561,0.3078676611185074
225638,0.0799651350826025
207065,0.3259429968893528
414874,0.2863759770989418
453139,0.7720426023006439
443314,0.6608133241534233
327396,0.3133727163076401
426117,0.12255638279020786
359201,0.1485813967883587
154768,0.4682249650359154
406039,0.2671240009367466
449190,0.0938411746174097
421026,0.10040174517780542
234030,0.22199603356420994
245841,0.7966180145740509
334983,0.1348982024937868
335112,0.20923318341374397
326473,0.7780943363904953
195563,0.3487042263150215
308622,0.09924680553376675
340333,0.5446088016033173
285537,0.33590150251984596
210601,0.5963446646928787
326115,0.23046806827187538
294318,0.4183643236756325
273280,0.08688093442469835
118435,0.7537593990564346
425081,0.3577917441725731
241421,0.7522594630718231
132795,0.08395600039511919
416073,0.6615784615278244
229511,0.40690597891807556
354532,0.4070834293961525
381983,0.22826553508639336
200582,0.8371806293725967
332892,0.29791756346821785
207233,0.1305454969406128
194255,0.4273904040455818
330234,0.6868578493595123
107336,0.09265415649861097
251342,0.2729691155254841
271262,0.1644977368414402
393119,0.06545993685722351
213897,0.6574805378913879
353977,0.6676447913050652
157427,0.4000106230378151
343801,0.25654835999011993
371478,0.25533463805913925
449660,0.20811312086880207
372222,0.3821524493396282
417334,0.05561763606965542
425930,0.4282103702425957
130794,0.17647601664066315
148327,0.4505047872662544
279661,0.37739306688308716
353834,0.4008798971772194
180665,0.13614482432603836
383273,0.38988811522722244
107810,0.35856328904628754
308671,0.29260408133268356
356759,0.33286474645137787
233008,0.5666363313794136
182238,0.589339479804039
297143,0.561347059905529
147633,0.1311653107404709
338113,0.40916790813207626
157331,0.7568835541605949
337759,0.16715372912585735
199439,0.3988857641816139
225960,0.35568831861019135
250876,0.1789806168526411
284116,0.04730868898332119
340990,0.10333561059087515
148601,0.7521608471870422
384998,0.15805857628583908
146193,0.4211024194955826
398758,0.5672847926616669
351154,0.3221205659210682
213359,0.4723709896206856
449646,0.30279136076569557
256475,0.21966953203082085
223623,0.10125621315091848
308318,0.45394157618284225
108114,0.3296615332365036
340280,0.7169967293739319
168884,0.24814942851662636
311454,0.6394047290086746
416482,0.7014179676771164
146988,0.297151155769825
446568,0.8340709656476974
347241,0.47723860293626785
356251,0.7176308333873749
109189,0.2520580440759659
267785,0.4099687933921814
358477,0.7898581773042679
225748,0.20309296995401382
453958,0.3557291105389595
153488,0.1809009499847889
451975,0.19505982100963593
399500,0.18392737582325935
448994,0.8635199218988419
393064,0.448608435690403
283957,0.15998191200196743
183756,0.48960530012845993
235411,0.675440102815628
310761,0.567687638103962
100937,0.6594622731208801
442069,0.10798117890954018
171308,0.8708754181861877
428304,0.12258418742567301
352370,0.4812847077846527
267723,0.24354931712150574
144187,0.669552281498909
375195,0.5924664065241814
203612,0.18960905075073242
258118,0.6041584834456444
195799,0.4650964289903641
300336,0.757690817117691
343717,0.6676069870591164
273165,0.43876807391643524
121465,0.3064226545393467
383088,0.3183346316218376
312113,0.7800688743591309
126757,0.1642451398074627
291976,0.45201779156923294
328945,0.049496169202029705
138020,0.3540763035416603
184315,0.2833448387682438
283896,0.24131298810243607
159455,0.6765428110957146
189617,0.3443564660847187
178646,0.672752320766449
204958,0.4700699523091316
426082,0.2851659432053566
223653,0.5376019105315208
294088,0.1303722057491541
416464,0.3221562094986439
215285,0.3991762548685074
326796,0.5985226631164551
204540,0.2866680435836315
138743,0.5452280566096306
121952,0.11923579126596451
282904,0.4975743070244789
452696,0.2640947923064232
417108,0.49643467366695404
232262,0.31453026831150055
266438,0.3108244687318802
162577,0.7397947013378143
239848,0.6357885524630547
281174,0.12106399051845074
388446,0.1148423720151186
167780,0.13978916592895985
451814,0.3476652130484581
353773,0.322206299751997
160942,0.6644973009824753
453741,0.5217961743474007
430653,0.6762165203690529
161982,0.17024598270654678
258355,0.7516758143901825
321834,0.36876293271780014
246719,0.5831020548939705
225868,0.2383892424404621
423469,0.2938607558608055
374549,0.1687286850064993
327184,0.5931277498602867
182660,0.42785972356796265
398670,0.36207760870456696
417971,0.43816187232732773
203696,0.7041819244623184
331253,0.32602935284376144
387548,0.6937925890088081
396470,0.13234706409275532
208424,0.23070485889911652
164126,0.709716796875
299776,0.1963934823870659
342610,0.32247213646769524
337387,0.3642225116491318
189625,0.23570666834712029
296010,0.2851079925894737
196951,0.44045785814523697
250786,0.23444582149386406
355589,0.4760545417666435
358746,0.24807287380099297
140057,0.19634742103517056
207072,0.5124617516994476
178818,0.6589335352182388
451557,0.5626580491662025
199774,0.5723677277565002
344091,0.22176634892821312
145641,0.28123609349131584
272277,0.6071357354521751
171106,0.8584669083356857
359905,0.49399013072252274
138360,0.25938478484749794
290321,0.43842920660972595
437808,0.3052084669470787
250235,0.595812976360321
354118,0.6072630509734154
437751,0.6796507239341736
446556,0.1614504624158144
393031,0.13925783149898052
450890,0.13000624254345894
287932,0.2567950300872326
122019,0.45758116990327835
324397,0.8717305660247803
309670,0.38644977658987045
385714,0.5811106786131859
277117,0.4386388584971428
220591,0.5734098926186562
184052,0.661319226026535
245538,0.3938375785946846
273814,0.23539239913225174
175881,0.31794558838009834
375331,0.10918864980340004
369084,0.6642833352088928
373831,0.2341524437069893
195829,0.5765819102525711
124934,0.3762621134519577
105964,0.19642366655170918
365150,0.5947552099823952
123184,0.3025226816534996
407950,0.2383621595799923
263329,0.7675190269947052
198468,0.5453126132488251
252270,0.5497664734721184
442383,0.05174769926816225
398615,0.09143399260938168
449948,0.13366985507309437
417134,0.7303351908922195
232852,0.16409739293158054
268132,0.2441844381392002
139218,0.660488910973072
220314,0.640455074608326
428325,0.6254604235291481
202957,0.25975795835256577
115397,0.6140034422278404
201238,0.556833527982235
325715,0.6976991295814514
179281,0.5172923281788826
446293,0.23659196496009827
248525,0.11302975192666054
444311,0.7643541395664215
211619,0.7252763360738754
104401,0.3177757300436497
254954,0.32533101364970207
360594,0.31596702709794044
379014,0.510766789317131
450009,0.7057550102472305
286601,0.38171907514333725
263170,0.5377311930060387
330771,0.41891036182641983
363290,0.1457702498883009
297107,0.21740438789129257
431322,0.6515046805143356
233495,0.4165652021765709
444954,0.17583215236663818
279560,0.5945546999573708
158241,0.29298800975084305
218998,0.6334134340286255
252556,0.45858097076416016
285998,0.7466400414705276
177557,0.11546127405017614
136278,0.8102346509695053
226022,0.086871437728405
370056,0.5826151371002197
426034,0.28971799835562706
371318,0.2338082119822502
193599,0.4110788553953171
395343,0.23521316424012184
104796,0.15191860310733318
421196,0.049432126339524984
399259,0.6714940145611763
349156,0.22575294971466064
422588,0.20957383885979652
180155,0.07122054416686296
407212,0.4767308533191681
154746,0.8024411648511887
448444,0.0936479065567255
304240,0.5291981548070908
350059,0.8450968265533447
131731,0.34652552753686905
298089,0.1367554720491171
346698,0.2404511198401451
272009,0.2983342558145523
118130,0.28900883346796036
455984,0.1765729896724224
192599,0.34662098065018654
398325,0.21198254078626633
342891,0.4778158366680145
347387,0.6259646341204643
386066,0.8057202994823456
111796,0.1316890139132738
187406,0.8738686442375183
167071,0.22391722723841667
290344,0.5268158167600632
296572,0.35564788430929184
126946,0.12475379928946495
286035,0.7303248941898346
250792,0.5207795426249504
128627,0.20573290809988976
237363,0.5192714631557465
270634,0.5803694427013397
291935,0.20019747875630856
298521,0.2797282710671425
159383,0.5850586071610451
176165,0.07560485787689686
191879,0.405258946120739
244670,0.26718470826745033
148165,0.4547709822654724
274488,0.498037613928318
223628,0.29366274923086166
342203,0.3497323654592037
233461,0.28813331946730614
203319,0.3988812491297722
342839,0.5879683718085289
227437,0.23462125286459923
381817,0.5058489143848419
224266,0.34973086416721344
232820,0.7015106379985809
127537,0.23373960703611374
149867,0.5011072605848312
325603,0.6432541832327843
170915,0.32519467175006866
271953,0.08693725429475307
336889,0.37840642035007477
384046,0.4146581217646599
143986,0.425628125667572
112352,0.7463022172451019
147404,0.40491634607315063
265861,0.5916580557823181
287597,0.650727778673172
440182,0.14979442954063416
113780,0.20542025566101074
377799,0.5571290105581284
188060,0.1058727279305458
307632,0.7580052763223648
376850,0.26580194383859634
338010,0.15973138436675072
402804,0.5244844481348991
323134,0.25104039162397385
322573,0.14049043878912926
238741,0.15039201267063618
111234,0.35520823299884796
140056,0.23397616669535637
181786,0.43758905678987503
326718,0.5145836547017097
332084,0.6251309737563133
152130,0.1814923956990242
356056,0.46909524500370026
415236,0.3823896236717701
301807,0.48898249864578247
311670,0.6183238700032234
122992,0.5279217511415482
348558,0.5560516938567162
160509,0.7486204653978348
370040,0.3580227941274643
336395,0.3442637398838997
154371,0.13750220090150833
356205,0.1767483688890934
267067,0.30005886405706406
237162,0.08150773029774427
185232,0.31114501506090164
412797,0.6581712812185287
328038,0.37335801124572754
118429,0.07110398914664984
386739,0.0704892547801137
287028,0.6945250928401947
117165,0.14130252972245216
182076,0.8197416067123413
339288,0.4774479418992996
134655,0.1768641509115696
455336,0.08725779317319393
139909,0.26780644059181213
270060,0.6855457797646523
343404,0.49535807967185974
389087,0.3071429058909416
403891,0.38713300228118896
126587,0.6367028802633286
239179,0.8247538506984711
260416,0.21724781021475792
325067,0.28338170796632767
186363,0.4036971181631088
212878,0.5293333977460861
348367,0.3078407607972622
381913,0.6923143416643143
356607,0.23707882314920425
224155,0.3433721587061882
347065,0.4162086173892021
242198,0.7052107602357864
430026,0.09663804806768894
188789,0.4503557160496712
176877,0.27145907655358315
210715,0.6765997558832169
297242,0.7712744623422623
148637,0.8440660983324051
239410,0.5895138680934906
100328,0.10620422288775444
220590,0.394434854388237
136794,0.6468823775649071
438115,0.5148503333330154
307761,0.2507367916405201
312674,0.6910262107849121
342347,0.2969221845269203
446069,0.08854626026004553
433226,0.34995613619685173
246626,0.364563025534153
230635,0.49331048130989075
412498,0.2762905843555927
227499,0.3799615427851677
158200,0.5514838546514511
181006,0.32429569587111473
197091,0.24125944823026657
146822,0.18688681721687317
201103,0.28674738481640816
252846,0.14996074326336384
249471,0.30246759206056595
130044,0.5754875987768173
420971,0.5544362291693687
193902,0.6988965570926666
120485,0.5815568417310715
401819,0.2999573387205601
438145,0.8065924644470215
156029,0.20205699279904366
391642,0.14518749341368675
401865,0.4104377031326294
340526,0.255983080714941
184889,0.28913969174027443
110923,0.5917447060346603
144696,0.13434287160634995
332989,0.5229175463318825
425222,0.15170554630458355
183849,0.14404737018048763
354489,0.5379834622144699
325182,0.13444765284657478
157654,0.1418828722089529
178599,0.7013189196586609
377122,0.5782909095287323
298623,0.1570740956813097
194428,0.26201796159148216
206535,0.7448666989803314
223313,0.45668838173151016
418726,0.19054589048027992
144555,0.19264639541506767
127680,0.7842260301113129
220701,0.3970242440700531
346385,0.3150259703397751
156546,0.22177781537175179
113720,0.6162025853991508
439116,0.6556985378265381
323410,0.7092569321393967
404770,0.6159831136465073
230786,0.2777249403297901
187148,0.670931875705719
306331,0.48121028393507004
380124,0.19734207168221474
154613,0.8360480517148972
401608,0.21242709085345268
140445,0.5651424452662468
290393,0.6318167597055435
338807,0.4116099774837494
228595,0.21575286984443665
127684,0.19506649672985077
442295,0.3080882430076599
375128,0.3150968626141548
280878,0.3880484402179718
326979,0.18960393965244293
331663,0.21657196432352066
269086,0.25979267805814743
131845,0.20007159560918808
397760,0.6501413062214851
402009,0.2561167739331722
224452,0.2467251643538475
314968,0.27846167981624603
133744,0.6172764226794243
107126,0.18613300286233425
431109,0.2619028426706791
436923,0.4030322805047035
199078,0.21947846189141273
112848,0.2122352495789528
321751,0.2263966053724289
415433,0.39916083216667175
184946,0.26703644916415215
446073,0.7311888784170151
327270,0.29185229167342186
285274,0.3652568981051445
231466,0.35108236223459244
423782,0.39526262879371643
375213,0.22777725011110306
183337,0.5615909099578857
270347,0.25109122693538666
123342,0.3460647612810135
173262,0.7551088035106659
323010,0.35511264950037
166132,0.7024856060743332
122366,0.10403721779584885
217475,0.1530072782188654
202792,0.19200259447097778
305689,0.5505128428339958
301915,0.11251121386885643
356037,0.08003621641546488
345347,0.2776581831276417
398328,0.13341216929256916
226111,0.5700940415263176
254876,0.2747444249689579
366251,0.1528244987130165
260407,0.6260770335793495
249700,0.08503971248865128
232797,0.18408403545618057
385728,0.11114685144275427
248698,0.2632204443216324
346831,0.4943704903125763
137363,0.4830305613577366
392725,0.05532138608396053
163518,0.6792692691087723
116969,0.19491822086274624
250132,0.1877602208405733
254243,0.5776309072971344
385282,0.30859025567770004
185635,0.536717489361763
277451,0.5288703441619873
177023,0.34268633276224136
111354,0.45754729211330414
364638,0.14307532273232937
363866,0.6682682782411575
333149,0.4271777644753456
275032,0.2744315080344677
374022,0.2983271889388561
280652,0.4266521483659744
379902,0.35022906213998795
132661,0.07110415305942297
161214,0.14762816205620766
400005,0.6756613850593567
184284,0.4697159305214882
220191,0.5206550508737564
128894,0.15043863281607628
151317,0.7629393339157104
357431,0.8011301904916763
383679,0.1044092271476984
208107,0.37084074318408966
211159,0.17747784405946732
107548,0.12615284696221352
301062,0.3453821539878845
158869,0.4950840547680855
151020,0.7508785724639893
122201,0.2178843580186367
133076,0.18473630025982857
186648,0.23983793333172798
110945,0.2422115057706833
328293,0.1891474425792694
159121,0.717669665813446
388455,0.14689840748906136
152707,0.1478228121995926
374326,0.83345527946949
277298,0.6793033853173256
413204,0.27897482737898827
158492,0.27255677431821823
263236,0.1295595858246088
245725,0.7399027943611145
328657,0.4881567656993866
273281,0.09552759304642677
184662,0.5646425634622574
403120,0.1866788063198328
244478,0.48031099885702133
368245,0.3941008672118187
335405,0.09733682963997126
256443,0.4831051900982857
439386,0.24176150932908058
314541,0.5577743276953697
220395,0.8631769716739655
301229,0.12547911889851093
331097,0.5513330698013306
289809,0.28616174682974815
353370,0.18459411710500717
349061,0.18646619096398354
219188,0.43016112595796585
113963,0.5765849500894547
377469,0.23202307522296906
401863,0.10306929983198643
195707,0.3037012964487076
146459,0.03574862238019705
442176,0.5952128693461418
226113,0.5843126252293587
179966,0.5354340299963951
306613,0.5983510538935661
273346,0.610284686088562
391470,0.4858276769518852
347388,0.387406550347805
387737,0.17034917883574963
262857,0.6888545602560043
274758,0.12873877212405205
433418,0.7361272722482681
373895,0.3409642428159714
310164,0.6086520105600357
222697,0.2875182703137398
365996,0.24477222934365273
343175,0.25002148002386093
124066,0.39569466561079025
171931,0.2314729280769825
386583,0.07361298240721226
342321,0.2390093058347702
201445,0.221285842359066
384892,0.5329152792692184
354513,0.7380060106515884
141600,0.11660696286708117
293646,0.41818834841251373
412772,0.5290527939796448
134785,0.3165972828865051
263095,0.4913713112473488
111496,0.44550323486328125
392586,0.09345994889736176
276072,0.5946881026029587
240279,0.22005368769168854
293059,0.09629270993173122
393664,0.23255959525704384
387681,0.15988999977707863
251320,0.22469768673181534
264247,0.4153233990073204
356218,0.23168674856424332
176394,0.31748804822564125
234927,0.6571291238069534
110884,0.21547407656908035
122944,0.2501920126378536
348661,0.14970759861171246
216132,0.6950316876173019
365315,0.08307713596150279
146444,0.22041934356093407
271925,0.6990825980901718
232749,0.8603820502758026
239638,0.6306620463728905
142782,0.5054318085312843
315718,0.5003935247659683
255798,0.6323874294757843
407421,0.3479032553732395
261042,0.4967341497540474
233714,0.14074744656682014
288705,0.25061027333140373
153680,0.31794824451208115
236164,0.5673816129565239
391471,0.31110845133662224
265556,0.7230755090713501
232878,0.601239301264286
194549,0.3208052068948746
314957,0.37017616629600525
301416,0.2573987655341625
267263,0.5782348588109016
168518,0.42861952632665634
168469,0.611193485558033
201132,0.8794595301151276
425075,0.20596152171492577
184175,0.7692150473594666
137191,0.2570607662200928
214742,0.23235520347952843
280094,0.6610608175396919
333854,0.04592730291187763
452211,0.5874037817120552
414535,0.12697478104382753
382038,0.2908450700342655
173610,0.14278112724423409
400445,0.5356816351413727
330780,0.7504536211490631
225150,0.26920705288648605
303935,0.5443964004516602
101156,0.27105168253183365
440167,0.48823701590299606
310875,0.24443742260336876
240964,0.5828338265419006
188775,0.4774327948689461
336535,0.09420332498848438
183720,0.030587996589019895
402437,0.6907003819942474
259695,0.3322731666266918
283663,0.1665305644273758
360605,0.5527414083480835
364228,0.15666220523416996
143992,0.44047654420137405
302219,0.5450035333633423
408345,0.1487182304263115
135033,0.42118580639362335
417652,0.4353446066379547
232903,0.15270842052996159
427617,0.7353074103593826
223861,0.30990709736943245
321454,0.07825617119669914
419607,0.24835254997015
268970,0.4771317392587662
199440,0.7725712805986404
256728,0.36656254529953003
214560,0.33994390815496445
300669,0.3973126485943794
201576,0.4617525488138199
376774,0.33498772978782654
267013,0.5253870338201523
376671,0.8095139414072037
313255,0.5427982285618782
153794,0.6337530836462975
201562,0.23334314674139023
345361,0.5076279193162918
125831,0.39768820255994797
438334,0.047519558342173696
204004,0.4784305468201637
320885,0.6185490414500237
212742,0.24400129541754723
371638,0.13877147249877453
298673,0.16243235021829605
246158,0.2918699271976948
428083,0.5547730848193169
275624,0.2921493127942085
153538,0.3634743019938469
179810,0.47067391872406006
391202,0.4035707414150238
159401,0.4948442131280899
152038,0.7256224155426025
346421,0.2070089913904667
265278,0.07792780548334122
341349,0.18408308178186417
146467,0.1241159737110138
140567,0.4231264367699623
147617,0.34886447712779045
438870,0.32389455661177635
361006,0.7029728889465332
399512,0.38013099879026413
336679,0.29284631460905075
380996,0.4857776015996933
394758,0.34095294773578644
218042,0.4004572406411171
325528,0.04210111824795604
329197,0.6110989227890968
388372,0.2500808387994766
348323,0.21148980408906937
116490,0.5126614198088646
129324,0.7648450881242752
349919,0.24024761840701103
406579,0.6934106647968292
123425,0.17268921993672848
215992,0.0976353446021676
244191,0.1874026171863079
188011,0.5046887621283531
407177,0.7433305531740189
397082,0.47869599610567093
382778,0.5552032366394997
452044,0.6715955436229706
118602,0.7455755472183228
224254,0.811472624540329
424331,0.19158204272389412
174308,0.6649913638830185
278940,0.4066052511334419
418047,0.623947337269783
253609,0.4149235412478447
341473,0.12575688399374485
295819,0.16192255541682243
110325,0.06416199170053005
423496,0.1124959234148264
274928,0.46046794950962067
367519,0.678952693939209
288882,0.32525475323200226
238699,0.23461703956127167
136132,0.16298347152769566
399932,0.3790455758571625
232792,0.540012888610363
169531,0.6321960911154747
338383,0.4520774930715561
348752,0.5253429636359215
194709,0.1487681195139885
240683,0.2781773656606674
175766,0.2633942700922489
123432,0.6355769336223602
454855,0.2217731513082981
137156,0.07124610058963299
247960,0.7814211547374725
261714,0.7099622935056686
375576,0.12959579192101955
251067,0.2522495873272419
385090,0.27269334346055984
400887,0.5230032801628113
280343,0.7604440599679947
151619,0.22822588309645653
305802,0.5027436688542366
218126,0.7019089013338089
273563,0.04707249067723751
435989,0.393693707883358
429287,0.15180481784045696
152793,0.7149462848901749
280535,0.12616908736526966
229954,0.27800076827406883
331997,0.3026692233979702
185310,0.49722399562597275
109611,0.38819725811481476
421919,0.6740821003913879
207643,0.33084307610988617
151594,0.24752134829759598
140128,0.7232436388731003
149261,0.8682052791118622
166671,0.5137864649295807
212202,0.5398992523550987
340733,0.08880816120654345
256336,0.4574756398797035
165219,0.1310907732695341
300790,0.5195607841014862
385034,0.20682242885231972
286766,0.28978024795651436
314082,0.4384065046906471
194494,0.6955190747976303
121670,0.5319027975201607
433465,0.7333396077156067
236016,0.6402406245470047
187758,0.3142017647624016
284439,0.26957885548472404
113830,0.44097741693258286
169129,0.7558308243751526
199489,0.3578618988394737
106100,0.29050764441490173
321091,0.5831207484006882
349867,0.8116658627986908
190105,0.30426350235939026
351721,0.6484601348638535
328036,0.26539938896894455
430869,0.3029690831899643
423765,0.1450319867581129
343119,0.23987296968698502
280445,0.35656777024269104
287490,0.5132466778159142
252800,0.3136868514120579
419866,0.6580659970641136
423167,0.2599327750504017
346393,0.2574225813150406
419234,0.18782027065753937
363349,0.38933422416448593
202947,0.6462282836437225
380674,0.4187552407383919
280225,0.13252156227827072
257647,0.3663666993379593
297696,0.4711843654513359
330518,0.1650589071214199
201476,0.7220785617828369
318861,0.17774620838463306
236785,0.40587179362773895
268042,0.5042906478047371
307862,0.5867386609315872
203507,0.8399920612573624
231418,0.3005458377301693
320534,0.2691173069179058
453625,0.36977068334817886
425310,0.5287550017237663
170055,0.2801516130566597
146657,0.2912708707153797
447282,0.3549443483352661
415096,0.3717268817126751
347635,0.21205808222293854
158526,0.1994007732719183
228757,0.22159449383616447
418209,0.27301614731550217
363445,0.4360708221793175
205518,0.7625626623630524
170895,0.20443639159202576
250002,0.5963583812117577
435772,0.5998248234391212
374499,0.5819749683141708
213596,0.4233628958463669
412181,0.5618703067302704
252451,0.46744052320718765
106356,0.4209575355052948
289688,0.6489464864134789
298331,0.6510564908385277
171756,0.45262404531240463
346461,0.32821251451969147
453649,0.6748361587524414
302900,0.14035260863602161
224632,0.6116403862833977
279212,0.42133062332868576
382088,0.4204117879271507
214619,0.8042160719633102
404001,0.5912148356437683
168986,0.42380139231681824
398584,0.6679732948541641
102306,0.06120884604752064
272244,0.47725824266672134
231037,0.208016499876976
196203,0.15440929867327213
395433,0.4896530956029892
309440,0.7712127417325974
370499,0.19119615852832794
335716,0.5266531929373741
429097,0.4610210135579109
432730,0.2787592001259327
120491,0.7267425060272217
253330,0.43322011828422546
442751,0.3094448819756508
100374,0.2895108051598072
359746,0.4707573801279068
257793,0.650258757174015
429594,0.618813619017601
225031,0.44396065920591354
259023,0.1482248455286026
376368,0.5682372227311134
374306,0.8676996976137161
221785,0.6482071802020073
347646,0.2122211530804634
436006,0.4293389916419983
243153,0.14653137139976025
260396,0.08391084335744381
131593,0.16690502129495144
397910,0.34816405922174454
150300,0.746438279747963
442664,0.46716582775115967
178703,0.7140248715877533
106560,0.476971760392189
254468,0.07153287809342146
194891,0.11087813973426819
273976,0.5200258642435074
260692,0.6161403730511665
361721,0.3796193227171898
134712,0.5555166602134705
173383,0.39900798350572586
113837,0.150206683203578
153174,0.27264582738280296
378518,0.5433665961027145
372918,0.6577932685613632
445375,0.09388770535588264
112373,0.5553804934024811
176674,0.5039393454790115
167942,0.27742115408182144
331917,0.26139533892273903
353569,0.43052101135253906
303276,0.3207894302904606
382338,0.47238756716251373
398283,0.4306993633508682
189911,0.7561575919389725
130078,0.04756425693631172
140743,0.17902356013655663
332726,0.1933409497141838
334571,0.12358235381543636
213461,0.14190076850354671
397253,0.22327541187405586
412318,0.20901188626885414
153226,0.5088464170694351
309046,0.2019776701927185
289021,0.44540365785360336
354189,0.8044547438621521
136786,0.3441142439842224
237538,0.3288271799683571
232452,0.7142280489206314
269449,0.49012675881385803
450560,0.2687223255634308
440712,0.35584739223122597
232483,0.6790708899497986
240244,0.07697319705039263
273761,0.3152899630367756
333825,0.4632156416773796
437908,0.2792823575437069
207180,0.72067491710186
430505,0.48529498279094696
364992,0.11657296307384968
346069,0.13921242207288742
246882,0.19302388280630112
349721,0.7847316712141037
145176,0.24376671016216278
110866,0.524911031126976
333829,0.4030093252658844
320926,0.28437215089797974
239272,0.16338251531124115
146870,0.480981670320034
425563,0.16777480579912663
165491,0.26447873190045357
272352,0.7566678822040558
109123,0.12218658439815044
327637,0.4720015972852707
237062,0.4967039078474045
189095,0.1906514037400484
455594,0.712662510573864
377732,0.3507952243089676
283773,0.5909462496638298
322385,0.22740286961197853
281458,0.8751587718725204
444880,0.6567277237772942
386724,0.13562005572021008
210956,0.30854129791259766
392743,0.4824397712945938
414727,0.3350585997104645
126771,0.5315216332674026
126246,0.572452686727047
137137,0.5177703276276588
356751,0.797378733754158
145860,0.4000137224793434
335603,0.44679854810237885
452040,0.45976441353559494
162874,0.44124168902635574
119068,0.23183788359165192
252201,0.29807572811841965
342482,0.2634839490056038
424485,0.3966534808278084
268133,0.6256281733512878
435039,0.2945054695010185
372837,0.17895804531872272
111203,0.6800640225410461
361834,0.19603170081973076
149784,0.34687715023756027
188323,0.28575559332966805
198086,0.47283346951007843
194682,0.46520432084798813
218738,0.2848866954445839
431506,0.5320821329951286
214632,0.2431819699704647
191533,0.15111737418919802
282772,0.1296040378510952
398658,0.601804569363594
264248,0.1281250361353159
265490,0.25573402643203735
130820,0.3406693562865257
383391,0.6480838358402252
225994,0.09790583979338408
354553,0.28573644533753395
426767,0.36715981364250183
250869,0.743877686560154
399580,0.6949717551469803
173826,0.2378900945186615
206844,0.6695297062397003
206824,0.18267170526087284
352587,0.2569103129208088
365448,0.5770217254757881
351413,0.18810808286070824
431574,0.3849734216928482
367251,0.6984076350927353
124879,0.2014495860785246
102657,0.07056075520813465
167314,0.0836557811126113
393152,0.43752162903547287
201119,0.3686232417821884
290230,0.5328826755285263
117955,0.283524576574564
332743,0.4122231975197792
126996,0.1930502988398075
297376,0.5243604108691216
417918,0.03770053340122104
335124,0.5429138764739037
312808,0.18462564423680305
222213,0.5798690319061279
453049,0.6832062005996704
322150,0.2575618624687195
322889,0.05577708687633276
172345,0.14276275597512722
256543,0.5488212779164314
297735,0.49439847469329834
175362,0.25067589059472084
101091,0.29260729998350143
122532,0.5901439934968948
403134,0.14906539767980576
455071,0.2877400703728199
101983,0.6222162246704102
237823,0.1433822214603424
349666,0.177747817710042
356194,0.4016905277967453
429820,0.2495722509920597
379876,0.6180719584226608
299330,0.14815561100840569
216048,0.16694297827780247
400452,0.36831341683864594
158779,0.6816750764846802
373919,0.5608662962913513
213772,0.7758676111698151
143428,0.8895527720451355
197394,0.2717694900929928
304102,0.6195714101195335
197735,0.2859759032726288
424185,0.1852283552289009
401632,0.39128872007131577
153005,0.32296861335635185
349688,0.5478909537196159
294844,0.5665060207247734
315717,0.9075280725955963
